url,text
http://www.willmar.k12.mn.us/domain/446,"People/9.png, Careers, https://phl.applitrack.com/willmar/onlineapp/default.aspx, icon6Target] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 10,
		        siteAlias     : roosevelt,
		        calendarLink  : /Page/14,
		        contactEmail  : ,
		        allLoaded     : function(){
                	$(.gb-global-icons .global-icon).each(function() {
                    	$(this).removeAttr(id);
                    });
		        	$(#gb-mystart .gb-global-icons .global-icon).first().addClass(first);
		        	$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).first().addClass(first);
					$(#gb-mystart .gb-global-icons .global-icon).last().addClass(last);
					$(#gb-mobile-mystart-outer .gb-global-icons .global-icon).last().addClass(last);
		        	$(.gb-global-icons .global-icon).each(function() {
					if(!$(.global-icon-inner, this).length) {
						$(this).children().wrapAll();
					}
				});
		        }
		});
		if(iconNum == 0) {
			$(.sw-mystart-butt"
https://www.jefferson.kyschools.us/contact,"ity-bean bean-global-text-block

  
Contact Us
JCPS Call Center
(502) 313-HELP (4357)
jcps.help@jefferson.kyschools.us
More Contact Options
Technical Problems—IT Service Desk
Weekly maintenance:Friday between 3 and 6 p.m.
(502) 485-3552
Website ADA Accessibility
(502) 313-4357
JCPS is looking for feedback about the accessibility of this website.
 

"
http://monroe.k12.tn.us/contact/,"et=UTF-8
		Monroe County Schools | Contact










		var disableStr = ga-disable-UA-23176015-1;

	/* Function to detect opted o"
http://www.monroe.k12.al.us/cms/One.aspx?portalId=455004&pageId=1227618,"
109 Pickens Street
Monroeville, AL 36460
251-743-3087
251-575-7814 (Fax)
jautrey@monroe.k12.al.us

Ashley Lankford, Child Nutrition Program Secretary/Bookkeeper
109 Pickens Street
Monroeville, AL 36460
251-743-3087
251-575-7814 (Fax)
alankford@monroe.k12.al.us



    $(document).ready(function () {
        loadReactPortlets(/Com"
http://www.plymouth.k12.ct.us/departments/curriculum_and_instruction/contact,"geview);

"
https://www.oldham.kyschools.us/index.php/layout/contact-information,"
Please email oldham.webmaster@oldham.kyschools.uswith any questions or comments about our website.




 




"
http://www.avon.k12.ct.us/pine-grove-elementary/about-us/pages/contact-us,"Office Hours
Monday - Friday
8:00am - 4:00pm
Phone: (860) 404- 4790
Fax: (860) 404- 4793

Office Staff
Administrative Assistants
Joanne Riendeau
jriendeau@avon.k12.ct.us
Phone (860) 404 - 4790

Sandy Jarem
Phone (860) 404 - 4790
sjarem@avon.k12.ct.us

Dianne Anderson
danderson@avon.k12.ct.us
Phone (860) 404 - 4790

School Nurse
Patricia DeRossi
pderossi@avon.k12.ct.us
Phone (860) 404 - 4790

Principal
Mr. Jess M"
https://oakland.k12.mi.us/district-school-operations/procurement/Lists/Site%20Contact/DispForm.aspx?ID=26,"OGallery_SelectedLibrary value= /









"
http://www.monroe.k12.nj.us/domain/572,"ient-right
			
		
	







Questions or Feedback? | 
Blackboard Web Community Manager Privacy Policy (Updated) | 
Terms of Use


Copyright © 2002-2017 Blackboard, Inc. All rights reserved.








   $(document).ready(function(){
      var beaconURL=https"
http://www.waynesboro.k12.va.us/school_board/contact_a_board_member/,a name=description /
http://www.voorhees.k12.nj.us/domain/1149,"nt-size: 10pt; 856-767-6749 Ext.#1100

email: stallings@voorhees.k12.nj.us 

Office Staff:
 Mrs. Linda Hummel

"
http://classrooms.tacoma.k12.wa.us/ses/lalmonte-2/contact,"t0 value=Send Message /
            
          
      



Tacoma Public Schools
    Central Administration Building
    P.O. Box 1357 Tacoma, WA 98401-1357
    253.571.1000 | info@tacoma.k12.wa.us


© Copyright 2017, Tacoma Public Schools
    All rights reserved
 TPS Classroom Websites Directory






  var _gaq = _gaq || [];
  _gaq.push([_setAccount, UA-2902623-1]);
  _gaq.push([_trackPageview]);

  (function() {
    var ga = document.createElement(script); ga.type = text/javascript; ga.async = true;
    ga.src = (https: == document.location.protocol ? https://ssl : http://www) + .google-analytics.com/ga.js;
    var s = document.getElementsByTagName(script)[0]; s.parentNode.insertBefore(ga, s);"
https://www.ucps.k12.nc.us/domain/1796,"All rights reserved.
		
	







Questions or Feedback? | 
Blackboard Web Community Manager Privacy Policy (Updated) | 
Terms of Use


Copyright © 2002-2017 Blackboard, Inc. All rights reserved.








   $(document).ready(function(){
      var beaconURL=https:/"
https://www.birmingham.k12.mi.us/Page/1183,"IMAGE, TEXT, LINK, TARGET
		                [Athletics/2.png, Athletics, /Page/1682, _self] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 4,
		        siteAlias     : Birmingham,
		        calendarLink  : /Page/2,
		        contactEmail  : ,
		        allLoaded     : function(){
		        	$(.global-icon).first().addClass(first);
				$(.global-icon).last().addClass(last);
		        }
		});
		if(iconNum == 0) {
			$(#gb-global-icons).hide();
		} else {
			$(#gb-global-icons).addClass(items- + $.trim(iconNum));
		}
		
		pgScreenSize();
		useChannelForSection();
		dynamicContent();
		
		if(!$(html).hasClass(ie8)) {
			if(jaggedEdges == true){
				bgRaggedInit(#FFFFFF);
			}
			if(globalIconsBG == true) {
				gbIconsBgInit();
			}
		}		
	});	
	
	function pgScreenSize(){
		switch(csGetBreakPoint()) {
			case desktop: 
				photoGalleryOne();
				photoGalleryTwo();
				photoGalleryThree();
				setLogoW();
				//DOC move passkeys button
				if($(#sw-mystart-mypasskey).length) {
					$(#sw-mystart-ri"
http://www.state.nj.us/education/ESSA/contact/,"padding=3 width=717
   
Funding Source/Topic
Email Address


ESEA-ESSA (General)
essa@doe.state.nj.us


Title I, Part A
titleone@doe.state.nj.us


Title II, Part A
sandy.oneil@doe.state.nj.us


Title III, Part A
ell@doe.state.nj.us


Title IV, Part A
TitleIVA@doe.state.nj.us


Non-public Schools
"
https://www.voorhees.k12.nj.us/Page/217,"ed.
				
			
		
	







Questions or Feedback? | 
Blackboard Web Community Manager Privacy Policy (Updated) | 
Terms of Use


Copyright © 2002-2017 Blackboard, Inc. All rights reserved.








   $(document).ready(function(){
      var beaconURL=htt"
https://www.birmingham.k12.mi.us/Page/1537,"IMAGE, TEXT, LINK, TARGET
		                [Athletics/2.png, Athletics, /Page/1682, _self] // ARRAY ORDER - IMAGE, TEXT, LINK, TARGET
		        ],
		        siteID        : 4,
		        siteAlias     : Birmingham,
		        calendarLink  : /Page/2,
		        contactEmail  : ,
		        allLoaded     : function(){
		        	$(.global-icon).first().addClass(first);
				$(.global-icon).last().addClass(last);
		        }
		});
		if(iconNum == 0) {
			$(#gb-global-icons).hide();
		} else {
			$(#gb-global-icons).addClass(items- + $.trim(iconNum));
		}
		
		pgScreenSize();
		useChannelForSection();
		dynamicContent();
		
		if(!$(html).hasClass(ie8)) {
			if(jaggedEdges == true){
				bgRaggedInit(#FFFFFF);
			}
			if(globalIconsBG == true) {
				gbIconsBgInit();
			}
		}		
	});	
	
	function pgScreenSize(){
		switch(csGetBreakPoint()) {
			case desktop: 
				photoGalleryOne();
				photoGalleryTwo();
				photoGalleryThree();
				setLogoW();
				//DOC move passkeys button
				if($(#sw-mystart-mypasskey).length) {
					$(#sw-mystart-ri"
